method,seed,source_image_path,true_class,perturbation,severity,variant_index,top1_class,top3_classes,top1_correct,top3_correct,top1_score,margin
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,color_jitter,mild,0,Leather_45,Leather_45|Leather_79|Leather_148,True,True,0.968586,0.305491
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,gaussian_blur,mild,0,Leather_45,Leather_45|Leather_79|Leather_148,True,True,0.964353,0.293229
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,gaussian_noise,mild,0,Leather_45,Leather_45|Leather_79|Leather_148,True,True,0.965845,0.295459
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,jpeg_compression,mild,0,Leather_45,Leather_45|Leather_79|Leather_148,True,True,0.967283,0.2976
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,rotation,mild,0,Leather_45,Leather_45|Leather_79|Leather_148,True,True,0.965576,0.276554
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_45\1750473722987.jpg,Leather_45,crop_scale,mild,0,Leather_45,Leather_45|Leather_79|Leather_148,True,True,0.975044,0.31544
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,brightness,mild,0,Leather_46,Leather_46|Leather_32|Leather_77,True,True,0.74984,0.160603
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,contrast,mild,0,Leather_46,Leather_46|Leather_32|Leather_77,True,True,0.749253,0.157096
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,color_jitter,mild,0,Leather_46,Leather_46|Leather_77|Leather_32,True,True,0.771264,0.163439
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,gaussian_blur,mild,0,Leather_46,Leather_46|Leather_32|Leather_77,True,True,0.739341,0.157084
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,gaussian_noise,mild,0,Leather_46,Leather_46|Leather_77|Leather_32,True,True,0.754561,0.159116
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,jpeg_compression,mild,0,Leather_46,Leather_46|Leather_77|Leather_32,True,True,0.760771,0.16784
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,rotation,mild,0,Leather_46,Leather_46|Leather_77|Leather_80,True,True,0.715634,0.152338
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_46\1750473772180.jpg,Leather_46,crop_scale,mild,0,Leather_46,Leather_46|Leather_77|Leather_80,True,True,0.748963,0.138157
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,brightness,mild,0,Leather_47,Leather_47|Leather_120|Leather_150,True,True,0.761058,0.100442
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,contrast,mild,0,Leather_47,Leather_47|Leather_120|Leather_150,True,True,0.764386,0.10455
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,color_jitter,mild,0,Leather_47,Leather_47|Leather_120|Leather_150,True,True,0.752744,0.094404
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,gaussian_blur,mild,0,Leather_47,Leather_47|Leather_120|Leather_150,True,True,0.753403,0.097819
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,gaussian_noise,mild,0,Leather_47,Leather_47|Leather_120|Leather_150,True,True,0.763998,0.102798
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,jpeg_compression,mild,0,Leather_47,Leather_47|Leather_120|Leather_150,True,True,0.748821,0.093243
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,rotation,mild,0,Leather_47,Leather_47|Leather_120|Leather_150,True,True,0.716521,0.103018
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_47\1750473860065.jpg,Leather_47,crop_scale,mild,0,Leather_47,Leather_47|Leather_120|Leather_150,True,True,0.762965,0.13622
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,brightness,mild,0,Leather_37,Leather_37|Leather_48|Leather_30,False,True,0.634219,0.041732
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,contrast,mild,0,Leather_37,Leather_37|Leather_48|Leather_30,False,True,0.634855,0.04832
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,color_jitter,mild,0,Leather_37,Leather_37|Leather_48|Leather_30,False,True,0.625914,0.047179
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,gaussian_blur,mild,0,Leather_37,Leather_37|Leather_48|Leather_30,False,True,0.631093,0.046837
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,gaussian_noise,mild,0,Leather_37,Leather_37|Leather_48|Leather_30,False,True,0.642495,0.046136
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,jpeg_compression,mild,0,Leather_37,Leather_37|Leather_48|Leather_30,False,True,0.639279,0.049762
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,rotation,mild,0,Leather_37,Leather_37|Leather_48|Leather_30,False,True,0.655634,0.001293
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_48\1750473923200.jpg,Leather_48,crop_scale,mild,0,Leather_48,Leather_48|Leather_37|Leather_30,True,True,0.675672,0.020646
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,brightness,mild,0,Leather_49,Leather_49|Leather_87|Leather_110,True,True,0.757823,0.053273
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,contrast,mild,0,Leather_49,Leather_49|Leather_87|Leather_110,True,True,0.749514,0.041848
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,color_jitter,mild,0,Leather_49,Leather_49|Leather_87|Leather_110,True,True,0.757031,0.048714
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,gaussian_blur,mild,0,Leather_49,Leather_49|Leather_87|Leather_110,True,True,0.74634,0.035514
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,gaussian_noise,mild,0,Leather_49,Leather_49|Leather_87|Leather_110,True,True,0.758105,0.057334
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,jpeg_compression,mild,0,Leather_49,Leather_49|Leather_87|Leather_110,True,True,0.742866,0.040783
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,rotation,mild,0,Leather_49,Leather_49|Leather_87|Leather_110,True,True,0.77365,0.038902
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_49\1750474047268.jpg,Leather_49,crop_scale,mild,0,Leather_49,Leather_49|Leather_87|Leather_121,True,True,0.762241,0.053171
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,brightness,mild,0,Leather_50,Leather_50|Leather_141|Leather_133,True,True,0.719081,0.08539
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,contrast,mild,0,Leather_50,Leather_50|Leather_141|Leather_133,True,True,0.712209,0.086829
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,color_jitter,mild,0,Leather_50,Leather_50|Leather_141|Leather_133,True,True,0.726269,0.094445
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,gaussian_blur,mild,0,Leather_50,Leather_50|Leather_141|Leather_133,True,True,0.711001,0.085724
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,gaussian_noise,mild,0,Leather_50,Leather_50|Leather_141|Leather_133,True,True,0.718235,0.089704
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,jpeg_compression,mild,0,Leather_50,Leather_50|Leather_141|Leather_133,True,True,0.719491,0.094135
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,rotation,mild,0,Leather_50,Leather_50|Leather_141|Leather_133,True,True,0.729605,0.107172
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_50\1750474161918.jpg,Leather_50,crop_scale,mild,0,Leather_50,Leather_50|Leather_141|Leather_133,True,True,0.800042,0.149834
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,brightness,mild,0,Leather_51,Leather_51|Leather_138|Leather_71,True,True,0.952702,0.339986
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,contrast,mild,0,Leather_51,Leather_51|Leather_138|Leather_71,True,True,0.94721,0.329864
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,color_jitter,mild,0,Leather_51,Leather_51|Leather_138|Leather_71,True,True,0.945612,0.350525
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,gaussian_blur,mild,0,Leather_51,Leather_51|Leather_138|Leather_71,True,True,0.951297,0.335429
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,gaussian_noise,mild,0,Leather_51,Leather_51|Leather_138|Leather_71,True,True,0.954277,0.345878
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,jpeg_compression,mild,0,Leather_51,Leather_51|Leather_138|Leather_71,True,True,0.954113,0.345057
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,rotation,mild,0,Leather_51,Leather_51|Leather_71|Leather_138,True,True,0.921237,0.287106
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_51\1750474255738.jpg,Leather_51,crop_scale,mild,0,Leather_51,Leather_51|Leather_138|Leather_43,True,True,0.964474,0.354262
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,brightness,mild,0,Leather_52,Leather_52|Leather_20|Leather_21,True,True,0.768842,0.136659
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,contrast,mild,0,Leather_52,Leather_52|Leather_20|Leather_21,True,True,0.762289,0.127907
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,color_jitter,mild,0,Leather_52,Leather_52|Leather_20|Leather_21,True,True,0.779969,0.15596
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,gaussian_blur,mild,0,Leather_52,Leather_52|Leather_20|Leather_21,True,True,0.773223,0.13836
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,gaussian_noise,mild,0,Leather_52,Leather_52|Leather_20|Leather_21,True,True,0.77459,0.142051
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,jpeg_compression,mild,0,Leather_52,Leather_52|Leather_20|Leather_21,True,True,0.767716,0.138989
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,rotation,mild,0,Leather_52,Leather_52|Leather_21|Leather_20,True,True,0.83992,0.196985
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_52\1750474303814.jpg,Leather_52,crop_scale,mild,0,Leather_52,Leather_52|Leather_20|Leather_21,True,True,0.910659,0.281283
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,brightness,mild,0,Leather_53,Leather_53|Leather_78|Leather_123,True,True,0.82071,0.1133
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,contrast,mild,0,Leather_53,Leather_53|Leather_78|Leather_123,True,True,0.820764,0.113441
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,color_jitter,mild,0,Leather_53,Leather_53|Leather_78|Leather_123,True,True,0.82384,0.109647
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,gaussian_blur,mild,0,Leather_53,Leather_53|Leather_78|Leather_123,True,True,0.821271,0.115466
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,gaussian_noise,mild,0,Leather_53,Leather_53|Leather_78|Leather_123,True,True,0.824618,0.113501
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,jpeg_compression,mild,0,Leather_53,Leather_53|Leather_78|Leather_123,True,True,0.822066,0.112496
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,rotation,mild,0,Leather_53,Leather_53|Leather_78|Leather_68,True,True,0.815715,0.104295
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_53\1750474407644.jpg,Leather_53,crop_scale,mild,0,Leather_53,Leather_53|Leather_123|Leather_78,True,True,0.793359,0.126788
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,brightness,mild,0,Leather_54,Leather_54|Leather_142|Leather_120,True,True,0.574184,0.035082
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,contrast,mild,0,Leather_54,Leather_54|Leather_142|Leather_120,True,True,0.571722,0.033645
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,color_jitter,mild,0,Leather_54,Leather_54|Leather_142|Leather_120,True,True,0.587746,0.052711
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,gaussian_blur,mild,0,Leather_54,Leather_54|Leather_142|Leather_120,True,True,0.579988,0.039937
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,gaussian_noise,mild,0,Leather_54,Leather_54|Leather_142|Leather_120,True,True,0.576173,0.038532
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,jpeg_compression,mild,0,Leather_54,Leather_54|Leather_142|Leather_120,True,True,0.576669,0.040112
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,rotation,mild,0,Leather_54,Leather_54|Leather_142|Leather_36,True,True,0.618286,0.109495
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_54\1750474620078.jpg,Leather_54,crop_scale,mild,0,Leather_54,Leather_54|Leather_142|Leather_36,True,True,0.628443,0.112684
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,brightness,mild,0,Leather_55,Leather_55|Leather_37|Leather_85,True,True,0.597425,0.010383
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,contrast,mild,0,Leather_55,Leather_55|Leather_37|Leather_85,True,True,0.593914,0.000321
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,color_jitter,mild,0,Leather_55,Leather_55|Leather_37|Leather_85,True,True,0.594923,0.014854
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,gaussian_blur,mild,0,Leather_55,Leather_55|Leather_37|Leather_85,True,True,0.596087,0.009223
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,gaussian_noise,mild,0,Leather_55,Leather_55|Leather_37|Leather_85,True,True,0.6097,0.008642
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,jpeg_compression,mild,0,Leather_37,Leather_37|Leather_55|Leather_85,False,True,0.597004,0.000131
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,rotation,mild,0,Leather_55,Leather_55|Leather_37|Leather_85,True,True,0.587822,0.015719
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_55\1750474881487.jpg,Leather_55,crop_scale,mild,0,Leather_55,Leather_55|Leather_85|Leather_37,True,True,0.596636,0.008889
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,brightness,mild,0,Leather_56,Leather_56|Leather_145|Leather_58,True,True,0.939751,0.176735
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,contrast,mild,0,Leather_56,Leather_56|Leather_123|Leather_58,True,True,0.935974,0.189401
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,color_jitter,mild,0,Leather_56,Leather_56|Leather_58|Leather_145,True,True,0.942349,0.168597
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,gaussian_blur,mild,0,Leather_56,Leather_56|Leather_145|Leather_58,True,True,0.939212,0.171931
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,gaussian_noise,mild,0,Leather_56,Leather_56|Leather_145|Leather_58,True,True,0.943761,0.164906
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,jpeg_compression,mild,0,Leather_56,Leather_56|Leather_58|Leather_145,True,True,0.946281,0.175214
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,rotation,mild,0,Leather_56,Leather_56|Leather_145|Leather_58,True,True,0.936499,0.160859
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_56\1750475017234.jpg,Leather_56,crop_scale,mild,0,Leather_56,Leather_56|Leather_123|Leather_145,True,True,0.949665,0.179439
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,brightness,mild,0,Leather_57,Leather_57|Leather_84|Leather_69,True,True,0.851995,0.066636
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,contrast,mild,0,Leather_57,Leather_57|Leather_84|Leather_81,True,True,0.863792,0.081701
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,color_jitter,mild,0,Leather_57,Leather_57|Leather_84|Leather_69,True,True,0.857145,0.068496
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,gaussian_blur,mild,0,Leather_57,Leather_57|Leather_84|Leather_69,True,True,0.85494,0.069084
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,gaussian_noise,mild,0,Leather_57,Leather_57|Leather_84|Leather_69,True,True,0.841288,0.046513
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,jpeg_compression,mild,0,Leather_57,Leather_57|Leather_84|Leather_69,True,True,0.854504,0.06346
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,rotation,mild,0,Leather_57,Leather_57|Leather_84|Leather_81,True,True,0.93822,0.142115
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_57\1750475119001.jpg,Leather_57,crop_scale,mild,0,Leather_57,Leather_57|Leather_84|Leather_81,True,True,0.940126,0.15117
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,brightness,mild,0,Leather_58,Leather_58|Leather_56|Leather_145,True,True,0.807424,0.016543
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,contrast,mild,0,Leather_56,Leather_56|Leather_58|Leather_145,False,True,0.795119,0.002857
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,color_jitter,mild,0,Leather_58,Leather_58|Leather_56|Leather_145,True,True,0.798015,0.002853
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,gaussian_blur,mild,0,Leather_58,Leather_58|Leather_56|Leather_145,True,True,0.786567,0.006136
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,gaussian_noise,mild,0,Leather_58,Leather_58|Leather_56|Leather_145,True,True,0.792452,0.009245
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,jpeg_compression,mild,0,Leather_58,Leather_58|Leather_56|Leather_145,True,True,0.801576,0.012842
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,rotation,mild,0,Leather_56,Leather_56|Leather_58|Leather_31,False,True,0.684603,0.010488
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_58\1750475225344.jpg,Leather_58,crop_scale,mild,0,Leather_58,Leather_58|Leather_31|Leather_32,True,True,0.655678,0.013093
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,brightness,mild,0,Leather_59,Leather_59|Leather_43|Leather_144,True,True,0.912047,0.207176
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,contrast,mild,0,Leather_59,Leather_59|Leather_144|Leather_43,True,True,0.907749,0.202254
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,color_jitter,mild,0,Leather_59,Leather_59|Leather_43|Leather_144,True,True,0.920452,0.208437
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,gaussian_blur,mild,0,Leather_59,Leather_59|Leather_43|Leather_144,True,True,0.918813,0.2085
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,gaussian_noise,mild,0,Leather_59,Leather_59|Leather_43|Leather_144,True,True,0.920039,0.206207
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,jpeg_compression,mild,0,Leather_59,Leather_59|Leather_43|Leather_144,True,True,0.920376,0.207049
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,rotation,mild,0,Leather_59,Leather_59|Leather_120|Leather_150,True,True,0.890982,0.165084
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_59\1750483475336.jpg,Leather_59,crop_scale,mild,0,Leather_59,Leather_59|Leather_43|Leather_144,True,True,0.966039,0.220138
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,brightness,mild,0,Leather_60,Leather_60|Leather_76|Leather_58,True,True,0.957627,0.115255
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,contrast,mild,0,Leather_60,Leather_60|Leather_76|Leather_58,True,True,0.956237,0.104297
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,color_jitter,mild,0,Leather_60,Leather_60|Leather_76|Leather_58,True,True,0.958416,0.112302
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,gaussian_blur,mild,0,Leather_60,Leather_60|Leather_76|Leather_58,True,True,0.953787,0.120137
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,gaussian_noise,mild,0,Leather_60,Leather_60|Leather_76|Leather_58,True,True,0.961456,0.115807
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,jpeg_compression,mild,0,Leather_60,Leather_60|Leather_76|Leather_58,True,True,0.95627,0.112942
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,rotation,mild,0,Leather_60,Leather_60|Leather_76|Leather_58,True,True,0.956039,0.138669
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_60\1750483929819.jpg,Leather_60,crop_scale,mild,0,Leather_60,Leather_60|Leather_76|Leather_58,True,True,0.971811,0.093215
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,brightness,mild,0,Leather_61,Leather_61|Leather_78|Leather_84,True,True,0.752614,0.059598
